timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
376929,2137,0,153,99902,35.00,-6.42,-6.26
376951,2079,0,157,99902,35.00,-6.42,-6.28
376973,2770,0,171,99902,35.00,-6.40,-6.28
376995,2515,0,157,99902,35.00,-6.41,-6.30
377037,2169,0,149,99926,35.00,-6.44,-6.28
377059,0,0,115,99613,35.00,-6.43,-6.27
377081,3348,0,159,99132,35.00,-6.53,-6.28
377103,1299,0,109,98708,35.00,-6.48,-6.27
377125,658,0,121,98461,35.00,-6.45,-6.30
377147,2181,0,155,98485,35.00,-6.45,-6.29
377169,693,0,136,98663,35.00,-6.45,-6.29
377191,1752,0,149,98834,35.00,-6.49,-6.29
377213,2415,0,171,98989,35.00,-6.45,-6.29
377235,2583,0,159,99157,35.00,-6.44,-6.31
377257,2149,0,149,99322,35.00,-6.43,-6.27
377298,1588,0,137,99673,35.00,-6.43,-6.29
377320,1285,0,118,99631,35.00,-6.40,-6.30
377342,1407,0,126,99591,35.00,-6.45,-6.22
377364,1339,0,133,99553,35.00,-6.44,-6.30
377386,457,0,120,99521,35.00,-6.43,-6.28
377408,2105,0,157,99574,35.00,-6.41,-6.28
377430,1643,0,156,99683,35.00,-6.43,-6.32
377452,2327,0,160,99795,35.00,-6.43,-6.24
377474,2267,0,156,99838,35.00,-6.44,-6.27
377496,1934,0,141,99872,35.00,-6.45,-6.27
377518,1263,0,125,99887,35.00,-6.43,-6.31
377559,2147,0,139,99696,35.00,-6.43,-6.28
377581,1804,0,139,99667,35.00,-6.41,-6.29
377603,1917,0,135,99661,35.00,-6.39,-6.27
377625,1593,0,139,99627,35.00,-6.39,-6.25
377647,1479,0,141,99645,35.00,-6.44,-6.26
377669,1546,0,152,99478,35.00,-6.46,-6.27
377691,2415,0,167,99050,35.00,-6.42,-6.28
377713,2185,0,159,98604,35.00,-6.42,-6.27
377735,2901,0,168,98402,35.00,-6.42,-6.32
377757,2233,0,146,98327,35.00,-6.41,-6.29
377799,1413,0,127,98054,35.00,-6.39,-6.29
377821,1225,0,117,98168,35.00,-6.44,-6.24
377843,1163,0,133,98298,35.00,-6.42,-6.28
377865,1695,0,145,98412,35.00,-6.40,-6.27
377887,1523,0,141,98700,35.00,-6.44,-6.26
377909,1721,0,155,98990,35.00,-6.43,-6.32
377931,2443,0,168,99133,35.00,-6.44,-6.28
377953,2425,0,160,99191,35.00,-6.42,-6.27
377975,2216,0,151,99206,35.00,-6.44,-6.29
377997,2313,0,147,99170,35.00,-6.40,-6.28
378539,1567,0,123,99114,36.85,-6.40,-6.29
378582,1617,0,135,97258,35.00,-6.41,-6.27
378604,1163,0,127,97277,35.00,-6.41,-6.29
378626,1907,0,152,97247,35.00,-6.44,-6.27
378648,1887,0,154,97120,35.00,-6.43,-6.27
378670,1965,0,155,96842,35.00,-6.45,-6.26
378692,2585,0,166,96481,35.00,-6.42,-6.24
378714,2148,0,151,96208,35.00,-6.43,-6.26
378736,2166,0,145,96109,35.00,-6.42,-6.27
378758,1679,0,133,96149,35.00,-6.43,-6.27
378780,1515,0,123,96415,35.00,-6.38,-6.26
378822,1082,0,123,96901,35.00,-6.44,-6.24
378844,1369,0,137,96768,35.00,-6.47,-6.29
